Infant_Age,Gestational_Age,Feeding_Difficulty,Sleep_Duration,Crying_Frequency,Parent_Wellbeing,Soothing_Response
1.5295942278812373,0.7702996256183017,0.6690064736474837,1.212706025566385,1.0955476126479144,-0.12131070878027028,-0.17976365688548385
-0.2815910070647594,-0.39065274646172204,-0.26114038706659054,0.5055071796511291,-1.7873788495506637,0.8239011161510685,2.001032656542083
-1.0511129332155096,-0.35457048427412513,0.8830188401679903,0.2759895092040091,-0.057878921429592216,-1.3834528935591295,-1.061539075305868
1.0029543203174884,-0.6438654620250035,-1.0380394002452553,0.3153246821192695,-0.5601828197438855,1.2537893615331321,0.7675499040365428
0.30945642005635543,0.980785477507689,-1.5092723288961314,1.7792256579095458,-1.2996997564464416,1.3715299575656765,0.423725483573773
1.1038446451680768,0.35390425383140467,-1.2347054851050911,1.286729103045545,-2.0245909943270535,1.829731190216855,1.012038081238495
0.01822565602170681,-0.2184787170193498,-1.8875624905058301,1.6976748343008448,-0.7687970636962633,0.27734514901733776,0.6436619271069115
1.1737828597425886,-0.31195211598804073,-1.4334755550986498,2.24348849587845,-1.5921831103411512,0.7400385349426507,0.19259850313274846
0.8330841267132557,0.5659146434560228,1.4858514815779817,-0.6701536913893901,0.8734553404592889,-0.6894864419814882,-1.4933090943091836
0.7063029193344205,0.3343787762209942,-0.15747450344491765,0.38960892768704486,-0.35723501244541983,0.7193175028934989,0.6862954756741052
0.4986227457380786,-0.8116015472642395,1.0142624599162051,-0.8225331098692357,-0.3710633124174475,-0.015058297204018295,0.7018091802007758
0.3953924849347503,1.7161834057336482,0.21817399602474127,-1.9090067146615872,0.48899608666641603,-0.7852689863952372,-0.6677562094795058
0.23476495912088508,0.2688171794238562,1.4453430807660812,-1.5709671846959101,-0.14383717828472517,-0.5775006923670488,-1.2219497583165009
0.2278101280050951,0.024226086381553893,-0.7088156916951293,0.38082947225458924,-1.004471037911241,0.8116298630536211,2.4982777925473676
0.973366776522914,1.4793795637490095,0.5926137924100596,0.7043893723344913,0.04650359948310857,0.15024511975342547,0.8614362983658115
-0.49199116724160197,1.0297118950898743,1.1980627767098906,-0.5982351203196731,0.5709045050516771,-1.6958815958612925,-0.4249937770662824
1.70058631940452,-0.07343776933017414,0.40736726669499823,0.5739325524150539,0.45005045476427985,-0.34816966992890236,-1.1995905007396586
-0.09619812479186876,0.5455572632470355,-0.02446619956477151,1.1170630423245034,-0.4680320147113047,0.38550229647510803,-0.12581481396649144
0.9686723216904201,-1.0476476153149503,-0.9000304517624385,-0.21771447019432832,1.4637629031014658,-0.2928969442562717,-0.6442404536061481
-0.08058893955731312,-0.6219214922414569,-0.2974024444355494,0.9199176491907747,-0.1078231064055739,0.4411512448392407,-0.7569465558532348
-0.23317997984986583,-2.228543936838468,1.2160622381663155,-0.1859718147421881,-0.3499196002146455,-0.5021941315841599,1.2821004106731364
1.9898744609644714,1.224502012142998,-0.09430773334533381,0.8329029851888063,-0.2379919597200108,1.488281321174234,0.31077153576780936
-0.294322594500677,-1.8694992318119144,-0.5328586887943684,-1.0936502288906462,-0.3903837168006082,-0.05601682102335588,0.7898579285359983
-1.2384732962955989,0.6896930544667349,-0.44836367475836525,1.5084503831655078,-1.0683617469151563,1.1520003616712373,-0.1677989815090654
-0.6891403848983134,-0.8102473171143306,1.1050375336147968,-0.9395637112685234,0.17042323225761882,0.14104084005036838,-0.8277675966089509
-0.3020125566676546,-0.9573637635791696,1.5726980006062008,-1.3715274637891497,0.41291124283842656,-0.005708254359862842,-0.8868276615522299
2.1098114753407358,-0.1796512125871113,1.352363382613597,-0.6338070702221451,2.44274399443039,-3.083414589826618,-1.3913609735467385
0.20912916965610695,0.27812589324818865,1.153482395879853,-0.8219963311639459,0.8276090815132139,-0.25478260118220136,-0.7417845917962373
0.9192453522718413,0.6210738131335756,-0.13978566119050095,1.0581837163627759,-0.3918396297210745,0.8231684532502686,-0.13409529901518855
-0.9696114977575052,1.7713871333586269,-1.3398774754663372,1.8656517019191268,-1.5321832978499486,2.452772448779689,1.288006349004964
0.3514068767793096,0.3695952704607672,0.5807603715788298,0.7143858813572895,-0.04175929301166524,-1.2694989374085905,0.06369478778122431
0.6624618475281928,0.8880249116389923,0.47509000955649994,0.5139215897059564,1.191735248159484,-1.4041646257349045,0.16610412513980546
1.7649119910690731,-0.5799040608236762,0.1392792253706783,-0.8162876372177867,1.096049992122222,-1.1337153842862409,-0.9102408896875693
-0.6717652159235944,0.7218813641531633,1.3067009778948642,-0.46964894320051204,1.3288419097012085,-1.2932767874322173,-1.6118029528310152
0.5961392804487163,0.1658813381465111,-0.1358839892086368,0.7533786932583211,-2.337345207993864,2.125324103461486,1.3030052165701607
0.30260852759899104,-0.445674188327587,0.1909680981752893,-0.522924629148851,0.5637496619771715,-1.216543664293676,0.5569746017846772
-0.9892332651181294,-0.08138657129202342,0.011747009849490706,2.010543477289869,-0.10487584380930973,1.4356660156741767,-0.2461932385084172
-0.01153883390897524,-0.04773186986156293,1.5354604629051911,-0.9223909838866777,2.3262865393607757,-1.1592356558506534,-1.289832291564937
-0.24957692946617657,0.20343113312397396,0.237712843274052,-0.43188825986124263,0.21115181130887695,-1.2081506276452798,-0.48144639245278137
-2.2609332073628843,0.4120325473891782,1.2831225698299145,0.3371642161517829,-1.326935055419428,0.06814837224889381,0.9629980096843584
0.5914370823215677,-0.49101724099606353,-0.408388825117564,0.5569657950805647,0.23401247228236943,-0.08374385751309327,0.12650532572351064
0.5344433152518331,-0.7210581122155506,-0.02434047581189474,-0.25512059301060286,-0.2061305873072781,-0.10184931457784563,-0.5765715607555638
-0.4207365217520477,0.755363506417184,-0.9461805047798462,0.5998164745987407,-1.9258351050173825,1.7901248782937593,0.9606184344646524
-1.2983149880972764,-1.6692424718696144,0.48609137206794606,-0.5386555494509471,-0.3650736917839004,0.0333686846965549,0.9279281406417432
1.4510514783482662,-0.5994650543670961,1.7029698932179078,-0.4586336646541267,1.953093105635136,-0.5228219258541505,-0.24512205767911643
0.2669205477295922,1.5541130089692907,-2.0103308381758573,2.1059307456518748,-0.55307609120931,0.43065496829403965,1.2109875861151922
0.9992238304805592,-2.671860038409009,2.2520070349588877,-2.2803355447559537,2.4078234521769644,-3.4229654692697973,-0.7069979444366322
1.3831972097138536,-0.6737158138110316,-0.20645012976538235,0.17120011202950192,-0.526997527721917,-0.18584056365250864,-0.09972009930718993
-0.5006994858588607,0.6960860140556017,-0.8690917316340395,1.286514133855189,0.9154671671818162,0.3215186150218707,-0.6756444644142766
0.7996902425755344,-1.623379940433503,1.1300447930292592,-0.6028227598485654,0.03562096319085613,-0.18258792214388922,0.7421264986778808
-0.22779821209349818,2.591331330778778,0.035562299270021816,-1.1915746633172268,0.3001315636547257,-1.3643645705597898,-1.2056861564975554
-0.053575101341393754,-2.5540096902622116,0.5627738651765535,-1.8165092198051755,-0.21167645015791858,0.23415576103232982,0.22955028722716425
-0.07607673510335222,1.4389768916717638,-1.7602743000914687,0.8718165381923189,-0.060963584471479315,1.0049549464119067,-1.46566007771437
0.0061539476556114105,1.5587992505659383,-0.6843820111201365,0.766625130855655,-0.18554367661145066,0.5207933153880613,-0.04066384817975256
1.094099047587685,0.9229026085441373,-0.6076965201864694,0.7796162063074019,0.41716350973092964,-0.8927267678002845,-0.9751882555780198
0.12823323507705134,-0.20599494468456356,3.3662352306382175,-1.070975622946856,1.8234633078134006,-2.6163226007280422,-2.3545218204620717
-0.1425244047649144,0.36817082251925604,0.681010264881445,0.24760026311902805,0.13577983979848152,0.45669680792120854,0.0675474646283237
-0.26231911102709016,-0.8762914256792854,0.3513879110053378,-0.5654924281435866,0.4017637295662732,-0.40404752585502063,-0.7855640714350742
0.3403895408296792,0.8167251868591602,-0.8675483676981322,0.7598198935277473,-1.8263197712627712,1.2224590934147597,0.6412916493952332
-0.8654954632350087,-1.0971378753491634,0.017927915853024706,0.8274742502412972,0.25922121122804687,0.6420891097965513,-0.37769890581402754
-0.4828983753582819,-0.25786789952887723,-0.9499595116337445,-0.03665385635436267,0.174319689430092,0.35063653618198876,-0.7035071019602522
-0.0435586976729357,1.0021647786770451,1.2654640253914802,-0.02387431567019362,0.2553440925930015,-0.9873008734835956,0.7350354645730544
-0.544539555703029,-1.0916200570959118,-0.48746160292743995,0.9431338732820221,-0.6165444752161996,1.4442197755547121,0.15618969689049617
-0.10813190265583698,-0.34754437932006726,1.1078154385581995,-0.4139487739327082,0.7887084810424285,-0.40156126131347536,-0.4639460134070158
-0.5883669664260607,0.1767900519971343,-0.6467235512474548,-1.019809534684271,1.0486030390172416,-0.7033877117835534,-1.6325359744875763
1.9622839509038745,-1.317298225234023,0.684562487252355,-0.5425378617176897,1.2511798054350447,-0.789438930564769,-1.3113819616934654
1.3039277558111213,1.168952335742626,0.8225479489033006,-0.225756626872943,0.773018659329678,-0.8897662031531245,-0.7345995942728663
0.4463649791252213,0.3518970335084041,-1.244524962121001,0.679350667534782,-0.9517296710007047,0.8173773258449264,0.3993137816959595
-0.044863843618628906,-1.4897190870388197,-0.9043695611265973,0.6440068189656228,-1.6234388292376416,0.5912489005299892,0.42382339909916056
2.1445119546494746,-0.03276576248585921,0.7214962876121176,-0.022633500661279542,0.41981591859438877,-0.054164434935928235,-0.24592982148489254
0.32247830969201735,-0.7553452624151304,-0.694887121476617,-0.10252624916194406,-0.09934017502844744,-0.16086269719947882,1.2738624689667708
-0.07727648330882289,-0.6385037422806412,0.07948782950489802,0.36341771280305274,-0.25666948767638603,0.2590754219363482,-0.03723983686638046
0.3031377007743282,0.0899653289690272,0.5105430278043112,0.102275137200768,0.32531498368191253,-0.6028378534564577,-0.2249788374973678
0.305885493560355,-0.6902225248892604,-1.4779233300004755,0.5624127972978293,-0.1553588211371658,0.7912596810989283,0.09600332266447743
1.383193219741465,0.9706792598083211,0.8787191278980501,0.15203042614836107,0.9751913557795002,-0.6926776170947077,1.2966589613616823
-0.011059337884961029,-0.6852301060901554,-0.009946032665384505,-0.053749640883489554,0.22885849522529514,-0.24457840651327403,1.028441637833789
2.0553136744490534,0.9877408579754038,1.0339723558562794,-0.36296727950455226,1.52037562051407,-0.838190908224666,-0.46370710220068234
-0.8529635182674343,-0.029581573819515854,1.1817877703359883,-0.8926861297836378,0.713735676606196,-0.6544142204662383,0.12814093521599546
0.6844805090890347,0.8628002402676065,-0.16759740680549923,0.434472521798773,-0.03761776767694574,-0.4216010218486693,-0.7004180392706103
-0.9698327584695209,-0.5232037735611558,-0.2168035305960195,-0.7314693454303678,0.2658751199510382,-1.3247208546148663,-0.21088342598596813
1.7800067447084431,-0.48743946870214344,-0.8726791454137801,-0.6079315264973592,-0.9291806260117758,1.2045006342297138,0.800020400830588
-0.31502315773833006,-1.1294792561351155,0.4568484764349548,0.2817018337269004,0.9315016783653377,-0.712520636994165,-0.41916236185459016
-0.049322574100605775,0.5872172852333905,1.3696725580744176,-0.6057089308934513,-0.148551417450901,-0.6940255360185315,-0.7746139469594737
0.9090256239218765,0.9441751424428477,-2.1791182378541776,1.4179359388261015,-0.49895793837002644,0.5164819831500426,-0.12493766091888225
1.2320144813144132,2.116182834239053,0.6835647868279746,0.3660772123027694,0.495001018183206,0.02625719877413489,-0.063852180162799
-1.0771856354445646,1.2941051141405635,-1.8299960692848287,1.4081131133431926,-0.6413882186298476,0.4372012972182309,0.7049480755779542
-0.33023453291343674,0.26162652235941336,-1.3249208224417854,0.7799969569937755,-0.8146559932397509,1.0065711258774435,-1.0321925475224958
-1.353294973878964,-0.19546422534612817,-0.8386560442922627,0.40263223041226814,-1.4365436950111348,1.1159423216970352,0.7028452173102023
0.14138053658511543,0.39944567228407185,1.6272461340360973,-1.1939595428471084,1.8601899747627277,-0.2415103511857587,-0.059195668641636834
-0.09144747215188263,-0.013687113653270754,-0.5520967619547831,0.9310787985611978,-0.3838670868597631,1.4162781663488648,-0.09767683539083427
-0.33294155164997885,1.465680096573693,-0.41927945442901554,0.28138016587377834,-0.2289750043837525,0.6652142609398858,0.3689569852618934
-0.6602455323196301,0.9502750141131533,-0.41973722404817904,1.2920067643364281,-0.6543341950656926,-0.46021772094094116,-0.9151899096606004
-0.36900784658671587,-0.8162832233077059,1.7517200393376546,-2.4759981912646527,2.143326165324422,-1.3693576759008912,-0.7615026721767885
-0.7206616108560745,-0.6683373974319841,-1.7604581398774612,-0.10140269083396723,-0.2524627239930682,0.7557228021848412,-0.6740303961578338
0.5234382342420079,1.3702497218773084,-0.20844910522151539,1.3129551048910968,-0.1829405560095879,0.585477639552942,-0.9471072777288045
1.4862366500143422,0.31946281584636255,2.126614929394912,-1.0122313278861406,0.47731803865595973,-0.3480874395870002,-0.6369630301761966
-1.8759640322744398,-0.2160877237191939,-0.5482493083658878,-0.25901714193297054,-0.8511864475767766,0.9255081162094682,2.4467114101113694
-0.10568474919735021,1.1907415097466372,-0.18341289853907936,0.8060050592019786,-0.25158307355602577,-0.14005259997015485,-0.3952465359495677
-0.4004823762989129,-0.37068462947164316,0.6890767821615165,-1.1836190155672806,1.8565341848414525,-0.8623431273307691,-2.0615114013442204
0.4877418334777421,-0.2637225911866187,-0.845654805056917,0.38913278947632723,-0.048307950450184316,1.0322762949809345,0.46645240991829046
-0.9209998983613249,-0.44367751528882854,-0.05863399909580105,-1.6559658248838385,0.24249830557177915,-0.9167048216693546,0.10967488825654322
-0.1354063252959882,-1.932257702099735,1.4826178497035087,-1.735309813972245,1.995480920101949,-0.8487865141243602,0.14265824532958835
-1.006672583620436,0.8712211062822011,-0.08568606419922005,-0.07164236588998053,-0.3039798772068368,0.11697939531926277,-0.8335642226717846
0.6870632457806415,-1.1856486136812046,0.4400285306521988,-0.2596355800297076,0.4377780129719536,0.16729851747999436,-1.42646427713035
0.10428209348378308,-0.550344487993884,-0.3088506524536409,0.5752334284899372,-0.14109120236622616,0.46145938373029183,-0.10827443235431095
-0.1500764804536846,-0.7241319347677825,1.0466370699651122,-1.3564570312308988,-0.20907288272614766,0.0660939770078028,0.24534491889301413
0.3685556620739807,0.7350452352647842,-0.07181836554578865,1.440849715667164,0.3113241712036584,0.703413596232282,0.06478447852143715
-0.23300176656295327,-0.054207691071763216,1.6900447620255066,-1.243667646908226,1.3572103771525228,-0.7259587814276358,-0.06472711132272992
-1.508298309101845,0.029124306771354174,1.1942209790451002,-1.9866701379449783,0.5818961017908807,-2.1147408561840004,-1.696183614103898
0.5885703919183567,-1.6522870374560121,0.619195703569352,-2.547519122724205,0.424324736512762,-0.6962419163185021,-0.986930027954846
0.2886456005914711,-0.07291216808069162,-0.9548371354545034,1.5287539451898948,-0.6205637311320201,-0.015970150490499053,-0.09374163174428243
-0.14286275732659984,-1.4507740900408546,0.6937157820155008,-0.9174274864634234,1.5593595063872434,-1.3190727023414126,-0.11642951273255069
0.968226264188597,0.3185866928692813,0.939656553575921,-0.7765570081702665,0.44043047139944586,-0.2545408663096723,-0.005279397791865527
1.1960723731052845,0.3776397844841389,-1.0369649850140885,0.14584586956824022,-0.8981943299525247,-0.16042539561057662,0.2273775931984322
-1.058071661240667,-0.0034290341787644807,-0.7946450598166749,-0.35248360353322383,-0.13875794805906433,-0.24920060581697634,-1.0079674702780692
-0.7544923647194967,2.0407420983320796,-0.7976353060860791,2.0989932722819766,-2.2680551594805505,2.216807995092782,1.7372871032605417
1.516803717540033,0.5373665884578298,-0.3047623956238574,0.306401958712449,-1.3927855310572335,1.309246889032437,1.8370334566981832
1.3915182187520085,0.6049208642600202,-1.5462088949495256,2.2429271339032217,-1.2853608431416277,2.378010826333915,3.014951841196035
-0.7128555244112368,0.1550109895849068,-0.10801779576110916,-0.010776183137923069,-0.6682777549544827,0.3702997300542646,0.13940375332779142
-1.1443318390476374,-0.1773964700622304,0.6358693994657463,-1.9929681989450512,0.44991590289625166,-0.44232531048277945,0.8954506947928763
-0.6145010524675066,0.9720747254273083,1.093892959196328,0.424457824095107,-0.19469203879344166,-0.8998066121797238,-0.9554911759648211
-0.478467670684239,1.1065292737922177,-0.3897548317553158,0.3598708292583731,-0.1204821986633835,0.44187461298884206,-0.352533266702432
-1.5378018963412177,-1.2769930171898867,0.5565514692173738,-0.8900798444928667,0.013479173807578751,-0.37701279722942393,-0.6136680472964531
0.03784393896966456,1.059942411639885,-0.47966025024079584,1.731640259431832,-1.1246637956944554,1.169550603186044,0.178749856163469
-1.2413628450129446,0.5235713496485322,1.19382041396836,-0.559226880314992,0.07264418340529498,-0.24670728718349294,-0.7239072759186524
-1.1732840287469257,0.9668979935432435,1.0999031799759942,0.6402417338302574,0.44128068292273415,0.1102833485885093,-0.8404163087476622
0.9010944074102174,0.4763054420088467,-1.298050952272183,0.8264905378849002,0.13861724506202164,1.0011505427804122,0.21284958519545386
-0.6590046455096691,-1.2205543481470558,-0.4766977826733807,-0.7197318945076245,0.5472413257862014,-0.36309060387055203,-0.7685578005604794
-0.06227896216090099,-1.1497679443922721,-0.7811749962394613,0.3307525972806353,0.08869371758981644,1.1852808461481203,0.6192793937560876
0.6211185819909473,1.8239252442558096,0.3790796823852007,0.08460341413032595,-2.0201047269857044,0.9066851567053805,0.9465044193348114
0.8007335690135842,0.264248712734512,-0.7919327926302623,1.3568853976212623,-1.2328909238791024,1.6165266177434803,0.7373039446631211
-0.32131965163462445,-1.39216582827165,0.7944810955975172,-0.21761201061644794,0.1262242295207556,0.4672748067790353,1.2157579572811956
0.0504767717838132,0.3591964878439857,0.3847786137364531,0.004179614802483995,0.3470613252871616,0.013307858616654669,-0.01245658000468379
-0.7977358138603242,-0.3454164668830108,-0.06129019570131461,0.34429738065240456,-1.4358165506329046,0.9045276507872568,1.0796476432421123
1.7119942613978496,-1.8149386602072792,0.7159421335185602,-0.6091376439350387,1.9374930980802918,-0.49129618574116757,-0.9958613960497649
0.6414609530099942,-2.258163463881197,0.41413384821451593,-1.2076915613536405,0.954736305782869,0.364570265994496,-0.26813512018937935
-1.0687602617392526,-1.576104023029039,-0.2183745559542506,0.16710964413173096,-0.8044701283715706,0.5192623767436861,0.9129429175134942
0.01139906815167957,0.28346351165807404,-0.11572084564742995,0.020581695253191576,0.09943048211976001,0.12775352230676107,-0.767039991278479
0.7035040240073875,-0.03386007312788404,2.5005372998832396,-0.794678001175514,1.2292719277147586,-0.8241977372347898,0.03551243794455563
0.4751017859033256,-0.23334950367085888,-1.0036492196218894,-0.23582578232700424,-0.7213013142218937,-0.01690774358837107,1.667450184248702
1.791780106771406,0.2962467526699341,0.017069441722107347,0.18888866246894295,0.772705467498526,-0.3830650565140644,0.30103673462597624
1.34612592224068,0.6101849603501197,0.7321443757435168,0.17141241500849733,0.28329676624262695,0.5374352226200311,-0.5565264369105543
-0.5186482074412979,-2.071973767363794,0.4997974244472319,-1.5376104409672837,-0.39782464910219606,-0.5660570474356841,-1.014131929498579
-0.07955424828916653,-0.28492844312923815,-0.30952343487430245,-0.2231991123270234,-0.48817165058686046,-0.9706332918796429,-0.15358600418257334
-1.2426919355663797,-0.8075070218968449,-0.34416139482384367,-0.47943187365866585,-0.334094982638612,-0.14062115147533943,0.149382418430763
0.2507797714973222,-1.209567586638279,0.694824242253769,-0.26081136043605374,-0.3017697236532217,-0.025708390198107632,0.8717250707928316
0.154760285794328,-0.5290237860836015,0.9338662447050168,-1.1336617983297146,1.7036301392486366,-0.12517011993264185,-1.0902625604308738
2.644664590044006,-0.10806570274085077,1.1609951360165274,-0.2854393580003572,0.4675916260566552,-0.321656779476621,-0.4873897415915726
0.10262422088732576,-0.25041014536871703,0.18017084872442773,0.8990988236752407,1.0917985627094702,-0.21919994184836655,0.5516763749280913
-2.0345089490807364,-1.4292804281380223,0.9304969251165583,-0.7140545010851259,0.7818454478440124,-0.7151436402949398,-0.8448222864824875
-0.6481739715580512,-0.4654808839771098,-0.22203026785900493,-1.1611354421904658,-0.508582377171045,-0.0682266475897072,0.9713525025234999
0.11703623416483168,2.013648275886981,-0.6801832692377225,1.1828618513575904,-0.49442565152636975,0.5021931665804423,1.0518945063599932
-1.2177914465017512,-1.0323466652264721,-0.008335762844695614,0.36913811520538575,0.45796016047257465,-0.9397627634201956,-1.3826629717846943
-0.83851300367983,-1.659859579972924,0.3006780693501056,-0.935081681584242,0.11781780190762678,-0.014845595674307028,0.27118285357921457
